title,price,link
"₹30,650
M.R.P:
₹45,995","30,650",https://www.amazon.in/HP-Laptop-15-6-inch-Graphics-fc0154AU/dp/B0D3HG5CMG/ref=sr_1_1?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-1
"₹22,390
M.R.P:
₹30,336","22,390",https://www.amazon.in/HP-%E2%80%8E%E2%80%8ELaptop-Athlon-Silver-Windows/dp/B0DV984J97/ref=sr_1_2?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-2
"₹29,990
M.R.P:
₹48,000","29,990",https://www.amazon.in/HP-14-Ryzen-7520U-Quad/dp/B0F6V25PSC/ref=sr_1_3?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-3
"₹22,710
M.R.P:
₹46,990","22,710",https://www.amazon.in/HP-15-Intel-Celeron-N4500/dp/B0F8WTY1HN/ref=sr_1_4?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-4
"₹36,999
M.R.P:
₹50,903","36,999",https://www.amazon.in/HP-i3-1315U-Anti-Glare-Micro-Edge-fd0569TU/dp/B0F4R5W1NC/ref=sr_1_5?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-5
"₹35,951
M.R.P:
₹60,959","35,951",https://www.amazon.in/HP-Anti-Glare-15-6-inch-Graphics-eq2144AU/dp/B09RZRF1PJ/ref=sr_1_6?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-6
"₹22,590
M.R.P:
₹30,861","22,590",https://www.amazon.in/HP-Professional-Celeron-N4500-Business-Laptop/dp/B0FCD9LKLZ/ref=sr_1_7?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-7
"₹35,890
M.R.P:
₹50,843","35,890",https://www.amazon.in/HP-i3-1315U-Anti-Glare-Micro-Edge-Graphics/dp/B0D2KDCWJL/ref=sr_1_8?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-8
"₹28,571
M.R.P:
₹42,369","28,571",https://www.amazon.in/HP-Ryzen-7520U-2-8Ghz-4-3Ghz/dp/B0F4KYTVCP/ref=sr_1_9?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-9
"₹26,188
M.R.P:
₹37,123","26,188",https://www.amazon.in/HP-Radeon-Graphics-Business-Display/dp/B0F6TJ164J/ref=sr_1_10?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-10
